Hamming NN-LSH
u1 item210 item256 item952 item9 item143 
u2 item210 item256 item952 item9 item143 
u3 item210 item256 item952 item9 item143 
u4 item210 item256 item952 item9 item143 
u5 item210 item256 item952 item9 item143 
u6 item210 item256 item952 item9 item143 
u7 item210 item256 item952 item9 item143 
u8 item210 item256 item952 item9 item143 
u9 item210 item256 item952 item9 item143 
u10 item210 item256 item952 item9 item143 
u11 item210 item256 item952 item602 item143 
u12 item210 item256 item952 item9 item143 
u13 item9 item143 item436 item781 item539 
u14 item210 item256 item952 item9 item143 
u15 item210 item256 item952 item9 item143 
u16 item210 item256 item952 item9 item143 
u17 item210 item256 item952 item9 item143 
u18 item210 item256 item952 item9 item143 
u19 item210 item256 item952 item9 item143 
u20 item210 item256 item952 item9 item143 
u21 item210 item256 item952 item9 item143 
u22 item210 item256 item952 item9 item143 
u23 item210 item256 item952 item9 item143 
u24 item210 item256 item952 item9 item143 
u25 item210 item256 item436 item539 item123 
u26 item210 item256 item952 item9 item143 
u27 item210 item256 item952 item9 item143 
u28 item210 item256 item952 item9 item143 
u29 item210 item256 item952 item9 item143 
u30 item210 item256 item952 item9 item143 
u31 item210 item256 item952 item9 item143 
u32 item210 item256 item952 item9 item143 
u33 item210 item256 item952 item9 item143 
u34 item210 item256 item952 item9 item143 
u35 item210 item256 item952 item9 item143 
u36 item210 item256 item952 item9 item143 
u37 item210 item256 item952 item9 item143 
u38 item210 item256 item952 item602 item9 
u39 item210 item256 item952 item9 item143 
u40 item210 item256 item952 item9 item143 
u41 item210 item256 item952 item9 item143 
u42 item210 item256 item952 item9 item143 
u43 item210 item256 item952 item9 item143 
u44 item210 item256 item952 item602 item9 
u45 item210 item256 item952 item9 item143 
u46 item210 item256 item952 item9 item143 
u47 item210 item256 item952 item9 item143 
u48 item210 item256 item952 item9 item143 
u49 item210 item256 item952 item9 item143 
u50 item210 item256 item952 item9 item143 
u51 item210 item256 item952 item9 item143 
u52 item210 item256 item952 item9 item143 
u53 item210 item256 item952 item9 item143 
u54 item210 item256 item952 item9 item143 
u55 item210 item256 item952 item9 item143 
u56 item210 item256 item952 item9 item143 
u57 item210 item256 item952 item9 item143 
u58 item210 item256 item952 item9 item143 
u59 item210 item256 item952 item9 item143 
u60 item210 item256 item952 item9 item143 
u61 item210 item256 item952 item9 item143 
u62 item210 item256 item952 item9 item143 
u63 item210 item256 item952 item9 item143 
u64 item210 item256 item952 item9 item143 
u65 item210 item256 item952 item9 item143 
u66 item210 item256 item952 item602 item9 
u67 item210 item256 item952 item9 item143 
u68 item210 item256 item952 item9 item143 
u69 item9 item143 item436 item602 item781 
u70 item210 item256 item952 item9 item143 
u71 item210 item256 item952 item9 item143 
u72 item210 item256 item952 item9 item143 
u73 item210 item256 item952 item9 item143 
u74 item210 item256 item952 item9 item143 
u75 item210 item256 item952 item9 item143 
u76 item210 item256 item952 item9 item143 
u77 item210 item256 item952 item9 item143 
u78 item210 item256 item952 item9 item143 
u79 item210 item256 item952 item9 item143 
u80 item210 item256 item952 item9 item143 
u81 item210 item256 item952 item9 item143 
